,predictions
444,1751039.3386510024
445,1100632.2661117138
446,845732.1580046875
447,1014679.7897109141
448,971399.130737747
449,839916.3578610198
450,952781.9906327409
451,1098606.2280264338
452,1032524.9225141628
453,1045265.7617353561
454,1307945.6837157374
455,668041.1312418872
456,748020.377476409
457,954020.712057518
458,924075.8661232976
459,1070991.1073332853
460,808417.161851046
461,520685.01819619036
462,1200998.0795239578
463,608732.6415005204
464,708962.4943991402
465,1136438.1321372525
466,1603867.051055688
467,861576.3493597085
468,1024972.7642500711
469,1193437.9847010318
470,998941.3033313967
471,972705.6066800287
472,994090.99200901
473,978835.455440967
474,971599.8851190811
475,955622.2272710585
476,1245141.6827412695
477,94907125.20968017
478,535229.8703823226
479,874370.5384233202
480,1271030.2719164575
481,819194.0841867538
482,822425.7977390272
483,1053804.9698585132
484,716867.6047413499
485,1371838.0772780143
486,1414813.6396938306
487,1020687.1756565407
488,1116820.5454971832
489,919201.2577776617
490,1877223.5092085977
491,1383570.688595864
492,635781.7822039927
493,634548.3899791137
494,866169.3023716778
495,1014708.0442441254
496,933053.6666761044
497,829647.4473713479
498,585707.2455582788
499,1075803.1986492206
500,664927.8098363342
501,1423287.1755132573
502,752013.5098813864
503,1059237.1018953663
504,1244700.1129714348
505,1112695.8379193954
506,997258.3751784913
507,1092361.4009063472
508,1017181.1105479357
509,867770.3031739449
510,796455.1591161456
511,1213373.8465518379
512,913663.6461302295
513,1471453.2717659757
514,1127496.7425649236
515,855026.8447331715
516,759013.2725322453
517,691482.8978051856
518,957189.235979372
519,1329253.6194089823
520,581311.0848601056
521,737828.7761879516
522,1046713.5303596276
523,934138.0322798806
524,817943.4268993129
525,1491641.2621235852
526,1017599.4290461229
527,976054.2703982334
528,1103725.232142013
529,1306045.4351368253
530,884067.4558540414
531,962014.5518706295
532,978542.5699272436
533,1596789.2394370171
534,837365.8298428954
535,1036097.0718562311
536,835151.60853578
537,1170511.1658540512
538,1076491.4530567569
539,530774.0085337303
540,724376.2159251793
541,1579185.680846443
542,1465979.0383402766
543,707048.5144516694
544,1094081.3087842208
545,942523.7166175611
546,681515.9636530088
547,896898.666157144
548,1436807.4960476444
549,871077.6609813863
550,597050.149824849
551,795046.7485924783
552,814416.6508620285
553,807794.5070797693
554,827841.9023425825
555,737896.6474044254
556,1260548.0392393894
557,1206382.881792908
558,1018099.6464176603
559,1062292.0031920397
560,1013467.5502283074
561,884725.0975323058
562,866636.1717275906
563,826995.0062929982
564,1358022.560932355
565,1247816.3233004971
566,1291701.7996894913
567,1076495.9800207233
568,1191226.0398701192
569,1774423.7325605536
570,1012498.4908414731
571,970549.9360815728
572,432130.75956956565
573,765302.6865264605
574,1046460.0581587603
575,959853.0455426084
576,1052647.4920290895
577,786800.3332525002
578,673672.2579863152
579,698070.5983090306
580,1252671.0296582906
581,1101662.3639740855
582,1172154.7936461596
583,493609.6327499015
584,609471.8119175661
585,1172573.471181226
586,1293120.1248054253
587,891873.6425651753
588,1087104.6204003575
589,1489177.2383343382
590,1069166.90256955
591,663757.3354794568
592,738167.1717705199
593,1061520.3137042467
594,1149965.1547983498
595,1429399.7023700075
596,749281.7966434414
597,828590.9965477815
598,1143466.0468168268
599,1053927.7051698617
600,1033912.2483934019
601,1043759.125045271
602,855898.1386952779
603,653340.355913449
604,1366038.3935807613
605,252057159.1117513
606,816087.7959194692
607,1540967.5509523395
608,766963.7887518598
609,1916508.8432708038
610,1163545.0414419458
611,485051.19749463524
612,64080791.11456352
613,1097579.600208655
614,1462569.7316319197
615,1189002.7328169383
616,812154.2731989956
617,902313.4406783442
618,1094401.2175637158
619,922227.4504726623
620,1317709.1216857908
621,1076759.817866439
622,986954.1948684492
623,1157677.384954297
624,969893.8324855085
625,934106.2909049493
626,1078757.9207847733
627,489000.46090109425
628,1421516.7578888047
629,1153463.660131333
630,988508.3732726426
631,612964.859827984
632,847119.9917964569
633,1109013.7670619139
634,1433554.8412774191
635,897127.6788979693
636,879829.4215235809
637,1200788.358724577
638,583194.452660909
639,464328.17947239673
640,1186431.3407071955
641,1252101.2286342625
642,1381038.6857976452
643,681207.6771102891
644,646099.9999025686
645,1306167.0502665546
646,879166.9441422307
647,1109426.3755067931
648,1214031.1593143255
649,665545.0980465565
650,783112.8870153505
651,1537398.869986894
652,1388417.857182724
653,909789.9773709018
654,675302.6789487506
655,560453.3766877643
656,692074.7930155174
657,922456.5447443208
658,1312497.4520931812
659,1583056.6752611832
660,592843.998425546
661,963399.5084311418
662,1480746.680223302
663,1367743.6730199335
664,550027.4071501583
665,990212.1902127882
666,853039.7164362568
667,1631443.3562169517
668,1347444.6289182017
669,600373.3002574987
670,1808612.5571512831
671,842084.0049229531
672,1186430.19793146
673,1057861.3402295732
674,668171.5342869366
675,999033.18671464
676,821546.5163691299
677,800206.5493355783
678,900713.2177887767
679,1063093.8499921365
680,928755.9469707183
681,634731.890356266
682,881682.167017518
683,833643.9551511885
684,1239347.183740104
685,761164.6984801431
686,699876.6423713196
687,919530.6565366868
688,616666.0061708732
689,949797.6325352095
690,2344560.58891552
691,1251194.7250000779
692,797248.4224527847
693,944405.825801391
694,1085438.5402400275
695,695500.4444296301
696,634892.2400128798
697,951389.9543348165
698,474950.87497087487
699,971902.1740827783
700,1104002.0407707207
701,506461.13777127897
702,465443.1365078072
703,703866.3562301792
704,894704.401745692
705,2721135.878032711
706,633065.9134409578
707,962124.9515438142
708,888383.7693987956
709,872544.8295769602
710,1047348.6730673019
711,1045676.1244491293
712,946064.0518925263
713,777287.9531070971
714,1388056.2540941318
715,1167472.6592385685
716,1159931.1700095506
717,720473.0649775782
718,952378.3657025454
719,1691328.055192438
720,658353.3520406355
721,1628511.5504494216
722,1370880.128200226
723,913912.0382696154
724,696646.963090747
725,908535.3435881656
726,733536.5276411007
727,954572.2177335954
728,517091.19918329024
729,1037690.9292618172
730,693331.5186154983
731,668360.7607309226
732,494492.62447605596
733,1414678.6688909172
734,1071992.2366643841
735,1097636.033463771
736,1049196.4320131917
737,1170882.1323293047
738,966995.0886979051
739,870947.974486387
740,1035244.0382233887
741,924051.6530257453
742,263766.75998248125
743,887011.8662549373
744,772860.8994001191
745,552353.4521044445
746,979070.357975972
747,189445543.24171445
748,845157.1742038442
749,664236.1070230793
750,712556.7625324243
751,1272097.532482747
752,526270.5636772529
753,1007402.4381835241
754,1035406.143088889
755,1539495.5242369617
756,1016970.0538183459
757,1417503.5929631065
758,588987.3872306912
759,842425.5244534287
760,1298132.0582635086
761,1577688.5445133126
762,639279.128746793
763,1490211.1635899595
764,680968.7394970377
765,871761.0329085985
766,1537886.8572182935
767,1723207.1681748508
768,914058.2967818227
769,857811.3080365941
770,1180256.9068174618
771,793592.8951892279
772,733527.6209269079
773,1191284.9498933274
774,736862.503746664
775,897153.3112523939
776,1426415.7458122917
777,1540296.1794570289
778,916712.2011485418
779,1218425.9705806663
780,566421.8649887588
781,1369895.8614619095
782,1376651.6051238165
783,1250320.837989158
784,863337.5764754623
785,2431778.0999858254
786,834382.2934727025
787,1214548.8003810053
788,790268.6001162053
789,1599474.3715132452
790,971026.7778881722
791,496717.7726221789
792,1357514.9556006761
793,1692111.947734017
794,324612.1913271308
795,630293.9248258766
796,1037527.622788607
797,1775736.8345555817
798,436923.7542460187
799,502786.4900069685
800,824255.8598873507
801,866201.3372984874
802,439961.88170216803
803,1421552.8300172584
804,574128.4783475081
805,878141.4104776756
806,779388.442134726
807,1518566.2766607674
808,1181998.248589099
809,846199.6830625393
810,1286057.519091372
811,1732179.9570638505
812,757163.7303450973
813,881283.8244381557
814,524431.7379498353
815,736831.6702502711
816,565580.9575601496
817,644917.612905699
818,562725.807250451
819,1056816.7172433017
820,562697.8886729485
821,1338721.2821803917
822,489589.2913894955
823,1044553.654444368
824,957443.5831630129
825,1515883.2284852513
826,808732.3921108682
827,701873.4348451203
828,1082358.9399166778
829,869989.6638869924
830,1445334.392828098
831,888453.0594994085
832,720029.0688840324
833,403751.0324706164
834,802807.5705842603
835,478035.1568437655
836,736554.0058606177
837,595858.4759770589
838,520795.1258347969
839,821632.8115527345
840,1285141.3594083176
841,837019.324587074
842,1333490.5034871208
843,1318058.5925771613
844,800589.839608349
845,878283.15391141
846,1160683.4109893655
847,886852.0621330669
848,1062346.0615183655
849,1114372.9696849147
850,853971.487198284
851,425359.27677767456
852,843328.9103129056
853,823118.3285438161
854,951321.1118372878
855,902621.0199442719
856,1848610.5982220597
857,845608.4793526294
858,652270.4668302516
859,1356701.8797071064
860,643972.9741910476
861,848503.9448343866
862,1197632.2163362037
863,955099.922350146
864,1206275.2602119464
865,991322.4859601996
866,1314024.1691686828
867,1227979.6042826455
868,980507.7868206421
869,1082354.637451097
870,864653.0531654899
871,1004989.6122586842
872,515965.5677502685
873,1603930.572502816
874,1013098.3707714396
875,1161914.0298874867
876,843489.4223385904
877,730830.5117256321
878,681724.5580486633
879,1394991.282301813
880,1183457.9559184662
881,777637.4955887432
882,844340.2281704821
883,899068.05224673
884,1213853.76314798
885,979649.7920538433
886,657329.425816411
887,721774.4008680918
888,774525.593593862
889,802341.7824130325
890,838663.4938704205
891,510149.5261660003
892,1012263.2181001204
893,1327019.071889406
894,1037753.805776015
895,1081725.0721488097
896,406169.22770666785
897,862909.301988677
898,858889.6021292218
899,1615524.1887838836
900,1239774.2689402066
901,819672.8990019764
902,944352.7552975138
903,775102.3219350515
904,902262.7834148983
905,1424752.3420609063
906,1188693.1300505768
907,1269991.3027457152
908,664898.1045202824
909,193551390.46888724
910,1673712.0301766274
911,1000859.3781323867
912,1298230.2505288376
913,1275444.0092776264
914,1353532.4622948812
915,959070.4888435128
916,1980148.7657426512
917,760355.5694480144
918,83186973.89648381
919,1311750.8876298862
920,597602.5665281258
921,672419.0977013219
922,975603.1778243148
923,751086.7225840826
924,908071.1777456215
925,438146.5963999509
926,945832.3224832731
927,1226526.468766227
928,397253.6590564408
929,844630.1632213277
930,522190.20155836537
931,582340.9021857962
932,633814.0032659482
933,980957.4511486288
934,653208.1665218495
935,807210.8921780501
936,1707186.5674920366
937,873237.7512314968
938,778164.2900052081
939,1543704.7486525811
940,870179.268651816
941,786005.8975767161
942,1272289.7670696867
943,882441.3022675792
944,893294.6577504085
945,870952.145706351
946,1095915.6528603854
947,1567962.6173235513
948,1211099.9216876947
949,1020021.0494652212
950,1126400.7831189674
951,937649.9502621937
952,685737.6822773711
953,1439533.1367680226
954,1194322.3971734643
955,427834.4674940709
956,968777.1993712919
957,856923.7649809277
958,1409152.9953971351
959,1039587.1128855125
960,448047.70676241384
961,455917.4273346894
962,891200.8867389342
963,661193.6772129148
964,941434.4275249132
965,1364349.37011703
966,1735140.0046470216
967,816737.3049557429
968,940008.726676911
969,1057323.1219478953
970,1297273.3980813217
971,949901.1583465248
972,799278.3623457454
973,765771.5942273695
974,946848.6966876473
975,725739.4795889634
976,1627076.439454534
977,868889.4747448609
978,880987.42299144
979,1194222.0140328151
980,1103538.855475104
981,792253.8860042772
982,1278776.4583313717
983,1024777.9865022843
984,1100913.2353714663
985,255056858.00036392
986,671513.0465521769
987,1001033.096919715
988,867942.5233432077
989,504271.31476135494
990,840237.6560377859
991,1401673.4324204936
992,1004551.7294805798
993,274682.5492188443
994,766218.3004019781
995,718634.2918319706
996,690655.3698001188
997,1602335.2548534828
998,1250395.6398789762
999,805864.7425058115
1000,766170.7437989073
1001,888855.1986412407
1002,1233840.6270305496
1003,848857.7899354134
1004,528702.6638273752
1005,1091945.0066895992
1006,525481.1012143673
1007,1221956.4780393974
1008,727537.9076395485
1009,1127762.9808319663
1010,974960.7003841453
1011,817816.1043516878
1012,2186400.7042863606
1013,725299.3705905228
1014,1126596.9307766375
1015,1015409.1307153661
1016,1101909.0352206444
1017,1356513.145173428
1018,1137806.0882146014
1019,832472.5312757847
1020,1237718.5472301007
1021,380160.0125106323
1022,807350.9416120908
1023,1014948.9258940268
1024,885808.2845233985
1025,1017289.9045969775
1026,1649684.7247959846
1027,1475161.8093694104
1028,980554.6312412304
1029,1722259.9959493484
1030,1133490.0963170105
1031,701195.1021037655
1032,907403.2590681327
1033,706282.9270376427
1034,1044535.9939064527
1035,520819.4613391998
1036,1240730.4732876802
1037,1440293.5687823207
1038,2428759.0268997536
1039,1757100.0504706232
1040,1354075.8979908666
1041,773267.7932599123
1042,1368416.595746167
1043,1709188.086716937
1044,1163912.9208493913
1045,1301136.222866075
1046,857714.6641859802
1047,1032272.1630857129
1048,1107662.8139233026
1049,757650.0088684611
1050,937011.0360999113
1051,992095.070136465
1052,815357.516093114
1053,853759.9610214886
1054,946721.5660028796
1055,518822.04742502596
1056,1259170.7078145891
1057,633452.0046139708
1058,795682.374612983
1059,1260420.7166917645
1060,1119301.3236955549
1061,771646.4671082465
1062,614421.1523424977
1063,676538.9683617345
1064,1116063.3216376784
1065,421970.5933454599
1066,447013.1744430979
1067,1244108.7041081046
1068,1287570.4616829446
1069,881196.2031594577
1070,877341.4299527121
1071,779559.4900554415
1072,1135314.2687953832
1073,929577.5610593819
1074,615817.9463791143
1075,1006198.0520561425
1076,1913584.6309381425
1077,1594805.7425468466
1078,694927.5299330415
1079,1001200.9689307482
1080,479729.6143397527
1081,367873.62908714043
1082,1167668.5869595855
1083,922891.2997780278
1084,481652.94200470846
1085,1987454.060682206
1086,1010279.2375913131
1087,1065638.038588048
1088,743932.2673403033
1089,-101311.865899908
1090,960807.2538510015
1091,895228.6531760466
1092,1531915.0230213115
1093,641013.5259717075
1094,1059694.1024868707
1095,735003.9772133009
1096,749633.0205198788
1097,1016391.8393299287
1098,1210066.0825784714
1099,1149931.2508093417
1100,767933.50987197
1101,599110.1933037116
1102,981870.6274862547
1103,984774.3926284186
1104,524549.7734548001
1105,781247.2104536198
1106,666644.4295724306
1107,861952.1888327006
1108,999926.6535283705
1109,843982.7637463539
1110,1370163.6194201973
1111,637952.4411751769
1112,1830253.2495371872
1113,865998.4115900263
1114,1116309.824568064
1115,1008070.8066874101
1116,941753.5505175706
1117,1455912.4875603262
1118,1251529.1847389294
1119,2830627.357115972
1120,1141373.0224603168
1121,1092386.264988725
1122,1537464.3925709394
1123,836956.1253790607
1124,1863128.908885215
1125,1309406.1624866189
1126,939274.3771390946
1127,710959.5014931516
1128,931002.3761261193
1129,793093.7295122823
1130,919116.0186701679
1131,771119.9150038456
1132,757418.3754403471
1133,1645996.5841683042
1134,765707.3744916512
1135,446622.68290998077
1136,1430545.4927036613
1137,1855075.5405964642
1138,1150060.7915262394
1139,1054204.7413896276
1140,675762.2637894322
1141,741844.6554614474
1142,1474917.7928901534
1143,551595.0598038541
1144,1388467.3429444581
1145,1000280.7491961111
1146,671719.556727002
1147,1062786.3576556304
1148,858182.4692974131
1149,333291.23297768796
1150,951389.5847919368
1151,801195.3631637386
1152,1375568.2904576585
1153,1396082.3960844264
1154,506642.0121609956
1155,1043713.9668872304
1156,672806.8337830788
1157,1202707.5869869492
1158,600404.7463916071
1159,1449647.932115884
1160,882179.878420136
1161,1242068.5349129783
1162,617367.0798947887
1163,558441.650036137
1164,1193135.300067721
1165,38500739.72474048
1166,945872.8862483086
1167,486668.33455093845
1168,1184410.0034246612
1169,707971.7086714931
1170,1482108.9788047564
1171,1198734.9029485243
1172,870124.9147345115
1173,737662.6916833211
1174,891734.9559697484
1175,1659363.3524971148
1176,800718.1956919575
1177,615272.9455120448
1178,994016.7446892952
1179,1142942.3975298274
1180,624245.713968007
1181,1070976.5417692908
1182,802242.0210015184
1183,955733.039064553
1184,1190675.5209116614
1185,781215.2324127863
1186,753636.9290439837
1187,3222733.0603306578
1188,623562.1412638117
1189,734656.4050139262
1190,729626.9334247779
1191,744975.3227396124
1192,1638969.9215787523
1193,837971.6925168055
1194,925902.0676086574
1195,1491500.1546004764
1196,1398787.3175895177
1197,721656.8903479759
1198,577342.8854015603
1199,1011708.0908237436
1200,1531032.6829571854
1201,1225431.9170730938
1202,1639823.432902167
1203,990689.4725443885
1204,1343391.0923110517
1205,1009496.9763522601
1206,821730.5099392881
1207,535878.3138058231
1208,715850.9189505071
1209,862617.8524713683
1210,1215958.3734216308
1211,789385.99874055
1212,869159.3656409205
1213,1172885.683784586
1214,993821.3334086702
1215,1163389.0138994325
1216,1444552.0574994562
1217,984346.2308326293
1218,540143.5700556402
1219,1083006.5616128398
1220,505823.17139909056
1221,1690298.0983528406
1222,1065449.1827341043
1223,1115080.677358326
1224,823534.6037843976
1225,1176737.798382942
1226,1410007.8610653854
1227,782278.1773951446
1228,620589.4250117481
1229,1347041.1345720477
1230,1171422.397511209
1231,1125876.0205362872
1232,855519.3917445716
1233,722892.9150920635
1234,469509.3885796085
1235,887344.226845032
1236,796612.4896065452
1237,1207350.225528561
1238,535438.456660526
1239,1527860.5350050977
1240,417458.46581529255
1241,1047662.4399280067
1242,644306.3345509652
1243,879301.2838412459
1244,1215346.306894336
1245,1922503.240416539
1246,1752966.0305233886
1247,743360.7158277273
1248,1208238.5640728632
1249,1601368.0424863375
1250,684011.5097446594
1251,718430.6485340461
1252,998531.8302848994
1253,1153647.5446910039
1254,1213564.2743472294
1255,589006.2571647308
1256,943040.3171663982
1257,1325900.3380490043
1258,1776001.7944781608
1259,793661.6453195967
1260,1136114.4039825685
1261,529661.8639645918
1262,832119.6522346776
1263,758595.3801269584
1264,1610999.8117065174
1265,1365342.7723329528
1266,120585610.8492275
1267,928263.6386405384
1268,464780.86420558754
1269,868702.0113143217
1270,442688.1537459089
1271,555302.6881408134
1272,869117.8167383688
1273,1198621.8786936384
1274,820749.7201645164
1275,799043.0091988583
1276,725406.54573834
1277,808829.1087531581
1278,1333305.9656968531
1279,963841.8140651284
1280,728947.7048405475
1281,819578.2585327873
1282,552576.2229477857
1283,1063538.922135863
1284,1088179.4023233112
1285,1295751.8365416583
1286,739361.3860220812
1287,654422.1395116645
1288,866849.0985085556
1289,538971.4916447668
1290,626879.2124448455
1291,784657.1359540218
1292,854538.7727192318
1293,1542822.5423615058
1294,792342.8931887591
1295,592993.8176774898
1296,1146988.9238956673
1297,854834.2768203396
1298,725068.9222610168
1299,1041233.5233068689
1300,714202.5358697666
1301,774056.3351545186
1302,1120620.5932826526
1303,910676.153497378
1304,2062448.0523189944
1305,779616.161077975
1306,953029.5033316993
1307,36905044.47803623
1308,966382.5710295847
1309,789469.9348352415
1310,404302.154703003
1311,809182.2739623002
1312,853549.9380084003
1313,1718021.1255458216
1314,559651.3935800056
1315,900791.8152832697
1316,1361264.068603211
1317,1503247.654274196
1318,624478.2131549563
1319,599516.8472470077
1320,707583.9007027323
1321,806596.7656741169
1322,1157883.0176748936
1323,689167.124159613
1324,563862.2302966287
1325,1166291.098360709
1326,744271.957853079
1327,1184399.6270909766
1328,1377815.028456415
1329,1526605.3462248454
